prediction_date,target_date,prediction,initial_prediction,actual_nowcast,num_summaries_used
03/06/2024,01/07/2024,3.36,3.36,,0
10/06/2024,08/07/2024,3.36,3.36,,0
17/06/2024,15/07/2024,3.15,3.15,,0
24/06/2024,22/07/2024,3.13,3.13,,0
01/07/2024,29/07/2024,3.12,3.12,,0
08/07/2024,05/08/2024,3.12,3.12,,0
15/07/2024,12/08/2024,3.01,3.01,,0
22/07/2024,19/08/2024,3.01,3.01,,0
29/07/2024,26/08/2024,3.01,3.01,,0
05/08/2024,02/09/2024,3.01,3.01,,0
12/08/2024,09/09/2024,3.01,3.01,,0
19/08/2024,16/09/2024,2.6,2.6,,0
26/08/2024,23/09/2024,2.59,2.59,,0
09/09/2024,07/10/2024,2.56,2.56,,0
16/09/2024,14/10/2024,2.29,2.29,,0
23/09/2024,21/10/2024,2.27,2.27,,0
30/09/2024,28/10/2024,2.25,2.25,,0
07/10/2024,04/11/2024,2.25,2.25,,0
21/10/2024,18/11/2024,2.57,2.57,,0
28/10/2024,25/11/2024,2.57,2.57,,0
04/11/2024,02/12/2024,2.56,2.56,,0
18/11/2024,16/12/2024,2.71,2.71,,0
25/11/2024,23/12/2024,2.7,2.7,,0
02/12/2024,30/12/2024,2.7,2.7,,0
09/12/2024,06/01/2025,2.7,2.7,,0
16/12/2024,13/01/2025,2.86,2.86,,0
23/12/2024,20/01/2025,2.86,2.86,,0
30/12/2024,27/01/2025,2.86,2.86,,0
06/01/2025,03/02/2025,2.86,2.86,,0
13/01/2025,10/02/2025,2.86,2.86,,0
27/01/2025,24/02/2025,2.84,2.84,,0
03/02/2025,03/03/2025,2.85,2.85,,0
10/02/2025,10/03/2025,2.85,2.85,,0
24/02/2025,24/03/2025,2.82,2.82,,0
03/03/2025,31/03/2025,2.83,2.83,,0
10/03/2025,07/04/2025,2.83,2.83,,0
17/03/2025,14/04/2025,2.46,2.46,,0
24/03/2025,21/04/2025,2.46,2.46,,0
31/03/2025,28/04/2025,2.47,2.47,,0
07/04/2025,05/05/2025,2.49,2.49,,0
14/04/2025,12/05/2025,2.42,2.42,,0
21/04/2025,19/05/2025,2.38,2.38,,0
28/04/2025,26/05/2025,2.35,2.35,,0
