prediction_date,target_date,prediction,initial_prediction,actual_nowcast,num_summaries_used
2024-04-01,2024-04-08,3.45,3.45,3.41,8
2024-04-02,2024-04-09,3.46,3.46,3.41,13
2024-04-03,2024-04-10,3.45,3.45,3.43,16
2024-04-04,2024-04-11,3.48,3.48,3.43,16
2024-04-05,2024-04-12,3.49,3.49,3.43,16
2024-04-06,2024-04-13,3.47,3.47,,18
2024-04-07,2024-04-14,3.46,3.46,,22
2024-04-08,2024-04-15,3.42,3.58,3.43,23
2024-04-09,2024-04-16,3.58,3.59,3.46,19
2024-04-10,2024-04-17,3.44,3.58,3.46,18
2024-04-11,2024-04-18,3.47,3.45,3.46,23
2024-04-12,2024-04-19,3.44,3.45,3.46,33
2024-04-13,2024-04-20,3.44,3.43,,31
2024-04-14,2024-04-21,3.44,3.45,,24
2024-04-15,2024-04-22,3.44,3.45,3.46,14
2024-04-16,2024-04-23,3.46,3.44,3.49,13
2024-04-17,2024-04-24,3.44,3.49,3.49,14
2024-04-18,2024-04-25,3.50,3.49,3.49,19
2024-04-19,2024-04-26,3.49,3.49,3.49,17
2024-04-20,2024-04-27,3.48,3.50,,24
2024-04-21,2024-04-28,3.49,3.49,,21
2024-04-22,2024-04-29,3.50,3.49,3.49,19
2024-04-23,2024-04-30,3.52,3.49,3.5,13
2024-04-24,2024-05-01,3.52,3.53,3.5,10
2024-04-25,2024-05-02,3.52,3.52,3.5,17
2024-04-26,2024-05-03,3.52,3.52,3.5,15
2024-04-27,2024-05-04,3.52,3.53,,26
2024-04-28,2024-05-05,3.53,3.53,,20
2024-04-29,2024-05-06,3.52,3.54,3.5,18
2024-04-30,2024-05-07,3.55,3.54,3.5,8
