prediction_date,target_date,prediction,initial_prediction,actual_nowcast,num_summaries_used
03/06/2024,17/06/2024,3.35,3.35,3.15,16
10/06/2024,24/06/2024,3.36,3.36,3.13,14
17/06/2024,01/07/2024,3.15,3.15,3.12,18
24/06/2024,08/07/2024,3.09,3.1,3.12,17
01/07/2024,15/07/2024,3.1,3.11,3.01,11
08/07/2024,22/07/2024,3.12,3.04,3.01,6
15/07/2024,29/07/2024,2.96,2.98,3.01,18
29/07/2024,12/08/2024,2.96,3.01,3.01,12
05/08/2024,19/08/2024,2.95,2.9,2.6,15
12/08/2024,26/08/2024,3.01,2.95,2.59,12
19/08/2024,02/09/2024,2.6,2.6,,10
26/08/2024,09/09/2024,2.59,2.57,2.56,16
09/09/2024,23/09/2024,2.28,2.32,2.27,20
16/09/2024,30/09/2024,2.28,2.29,2.25,18
23/09/2024,07/10/2024,2.29,2.25,2.25,19
30/09/2024,14/10/2024,2.23,1.95,,8
07/10/2024,21/10/2024,2.1,2.08,2.57,19
28/10/2024,11/11/2024,2.57,2.57,,4
04/11/2024,18/11/2024,2.56,2.56,2.71,6
18/11/2024,02/12/2024,2.72,2.71,2.7,13
02/12/2024,16/12/2024,2.78,2.7,2.86,6
09/12/2024,23/12/2024,2.7,2.7,2.86,19
16/12/2024,30/12/2024,2.86,2.88,2.86,9
23/12/2024,06/01/2025,2.89,2.86,2.86,7
30/12/2024,13/01/2025,3.02,2.86,2.86,15
06/01/2025,20/01/2025,2.86,3.02,,14
27/01/2025,10/02/2025,2.86,2.84,2.85,9
03/02/2025,17/02/2025,2.85,2.87,,20
10/02/2025,24/02/2025,2.86,2.87,2.82,15
24/02/2025,10/03/2025,2.82,2.83,2.83,9
03/03/2025,17/03/2025,2.84,2.84,2.46,7
10/03/2025,24/03/2025,2.84,2.83,2.46,15
17/03/2025,31/03/2025,2.46,2.46,2.47,18
24/03/2025,07/04/2025,2.46,2.46,2.49,10
31/03/2025,14/04/2025,2.47,2.47,2.42,6
07/04/2025,21/04/2025,2.51,2.51,2.38,15
14/04/2025,28/04/2025,2.42,2.42,2.35,25
21/04/2025,05/05/2025,2.27,2.35,2.34,14
28/04/2025,12/05/2025,2.31,2.28,2.34,19
