date,target_date,prediction,reflection,actual_price
2024-06-04,2024-06-18,50.004,50.004,51.067
2024-06-11,2024-06-25,49.474,49.474,50.928
2024-06-18,2024-07-02,51.202,51.202,48.918
2024-06-25,2024-07-09,50.918,50.918,50.007
2024-07-02,2024-07-16,48.922,48.922,51.079
2024-07-09,2024-07-23,49.979,49.979,50.265
2024-07-16,2024-07-30,51.189,51.189,51.138
2024-07-23,2024-08-06,50.266,50.266,53.145
2024-07-30,2024-08-13,51.184,51.184,53.47
2024-08-06,2024-08-20,52.87,52.87,54.212
2024-08-13,2024-08-27,53.596,53.596,53.84
2024-08-20,2024-09-03,54.36,54.36,53.79
2024-08-27,2024-09-10,53.812,53.812,55.383
2024-09-03,2024-09-17,53.976,53.976,55.466
2024-09-10,2024-09-24,55.472,55.472,54.388
2024-09-17,2024-10-01,55.377,55.377,54.583
2024-09-24,2024-10-08,54.394,54.394,52.526
2024-10-01,2024-10-15,54.691,54.691,52.379
2024-10-08,2024-10-22,52.576,52.576,50.797
2024-10-15,2024-10-29,52.563,52.563,50.646
2024-10-22,2024-11-05,50.812,50.812,51.04
2024-10-29,2024-11-12,50.691,50.691,50.047
2024-11-05,2024-11-19,51.081,51.081,50.139
2024-11-12,2024-11-26,50.113,50.113,50.89
2024-11-19,2024-12-03,50.097,50.097,51.58
2024-11-26,2024-12-10,50.855,50.855,51.513
2024-12-03,2024-12-17,51.505,51.505,49.965
2024-12-10,2024-12-24,51.561,51.561,48.577
2024-12-17,2024-12-31,49.905,49.905,48.595
2024-12-24,2025-01-07,48.578,48.578,47.545
2024-12-31,2025-01-14,48.614,48.614,46.911
2025-01-07,2025-01-21,47.595,47.595,48.445
2025-01-14,2025-01-28,46.904,46.904,48.879
2025-01-21,2025-02-04,48.43,48.43,49.212
2025-01-28,2025-02-11,48.871,48.871,49.334
2025-02-04,2025-02-18,49.168,49.168,49.235
2025-02-11,2025-02-25,49.344,49.344,51.043
2025-02-18,2025-03-04,49.251,49.251,51.239
2025-02-25,2025-03-11,51.142,51.142,50.772
2025-03-04,2025-03-18,51.126,51.126,50.913
2025-03-11,2025-03-25,50.73,50.73,50.563
2025-03-18,2025-04-01,50.802,50.802,51.654
2025-03-25,2025-04-08,50.652,50.652,49.411
2025-04-01,2025-04-15,51.64,51.64,49.43
2025-04-08,2025-04-22,49.457,49.457,48.709
2025-04-15,2025-04-29,49.426,49.426,50.731
2025-04-22,2025-05-06,48.839,48.839,49.564
2025-04-29,2025-05-13,50.869,50.869,48.669
2025-05-06,2025-05-20,49.567,49.567,48.285
2025-05-13,2025-05-27,48.782,48.782,48.474
