date,target_date,prediction,reflection,actual_price
2024-06-04,2024-06-18,31.70,31.75,32.373
2024-06-11,2024-06-25,31.15,30.86,32.265
2024-06-18,2024-07-02,32.29,31.92,30.451
2024-06-25,2024-07-09,32.87,32.63,31.321
2024-07-02,2024-07-16,30.95,29.70,32.158
2024-07-09,2024-07-23,32.11,31.76,31.209
2024-07-16,2024-07-30,31.83,31.53,31.953
2024-07-23,2024-08-06,31.07,31.37,33.596
2024-07-30,2024-08-13,31.79,31.55,33.657
2024-08-06,2024-08-20,35.17,34.71,34.474
2024-08-13,2024-08-27,32.85,33.11,34.074
2024-08-20,2024-09-03,34.53,34.24,34.127
2024-08-27,2024-09-10,34.91,34.51,35.592
2024-09-03,2024-09-17,34.37,33.97,35.691
2024-09-10,2024-09-24,35.98,35.62,34.484
2024-09-17,2024-10-01,37.04,36.86,34.572
2024-09-24,2024-10-08,34.08,34.26,32.854
2024-10-01,2024-10-15,33.48,33.28,32.75
2024-10-08,2024-10-22,31.70,30.85,31.425
2024-10-15,2024-10-29,30.20,29.59,31.527
2024-10-22,2024-11-05,29.99,29.54,32.126
2024-10-29,2024-11-12,30.45,30.95,30.973
2024-11-05,2024-11-19,32.68,32.27,30.758
2024-11-12,2024-11-26,32.72,33.22,31.601
2024-11-19,2024-12-03,29.77,29.27,32.289
2024-11-26,2024-12-10,31.29,31.49,32.196
2024-12-03,2024-12-17,33.38,32.98,30.968
2024-12-10,2024-12-24,32.29,32.71,29.683
2024-12-17,2024-12-31,30.64,30.45,29.601
2024-12-24,2025-01-07,29.10,29.80,28.63
2024-12-31,2025-01-14,29.32,28.90,28.344
2025-01-07,2025-01-21,28.37,27.77,29.518
2025-01-14,2025-01-28,27.79,27.29,29.718
2025-01-21,2025-02-04,28.98,29.48,29.952
2025-01-28,2025-02-11,30.19,30.49,29.99
2025-02-04,2025-02-18,29.34,29.48,29.823
2025-02-11,2025-02-25,29.81,30.11,31.354
2025-02-18,2025-03-04,30.71,30.51,31.382
2025-02-25,2025-03-11,31.42,31.05,30.896
2025-03-04,2025-03-18,31.90,32.87,31.145
2025-03-11,2025-03-25,30.95,31.42,30.567
2025-03-18,2025-04-01,31.41,30.88,31.633
2025-03-25,2025-04-08,30.33,30.92,29.568
2025-04-01,2025-04-15,31.94,31.61,29.625
2025-04-08,2025-04-22,30.07,30.85,28.975
2025-04-15,2025-04-29,30.10,29.72,30.695
2025-04-22,2025-05-06,27.77,27.27,29.614
2025-04-29,2025-05-13,31.09,30.59,28.836
2025-05-06,2025-05-20,29.09,28.80,28.403
2025-05-13,2025-05-27,28.55,29.16,28.544
