date,target_date,prediction,reflection,actual_price
2024-06-04,2024-06-11,31.33,31.25,31.025
2024-06-05,2024-06-12,31.75,31.48,31.452
2024-06-06,2024-06-13,32.14,31.48,32.072
2024-06-07,2024-06-14,31.34,31.39,32.46
2024-06-10,2024-06-17,30.75,30.68,32.002
2024-06-11,2024-06-18,30.45,30.34,32.373
2024-06-12,2024-06-19,31.85,31.35,
2024-06-13,2024-06-20,31.20,31.14,32.067
2024-06-14,2024-06-21,31.70,31.89,32.094
2024-06-17,2024-06-24,32.10,32.26,32.38
2024-06-18,2024-06-25,31.49,31.85,32.265
2024-06-19,2024-06-26,32.62,32.23,31.622
2024-06-20,2024-06-27,32.47,32.84,31.891
2024-06-21,2024-06-28,32.36,31.75,30.819
2024-06-24,2024-07-01,32.20,32.42,30.325
2024-06-25,2024-07-02,32.74,32.59,30.451
2024-06-26,2024-07-03,32.55,32.58,31.026
2024-06-27,2024-07-04,32.18,31.57,
2024-06-28,2024-07-05,32.40,31.61,31.421
2024-07-01,2024-07-08,31.18,30.55,31.504
2024-07-02,2024-07-09,29.91,29.61,31.321
2024-07-03,2024-07-10,30.15,29.75,31.416
2024-07-04,2024-07-11,31.49,30.74,31.82
2024-07-05,2024-07-12,31.58,30.78,32.033
2024-07-08,2024-07-15,31.75,32.15,31.491
2024-07-09,2024-07-16,31.44,31.78,32.158
2024-07-10,2024-07-17,31.62,31.80,32.077
2024-07-11,2024-07-18,33.57,33.14,31.73
2024-07-12,2024-07-19,32.03,32.28,31.522
2024-07-15,2024-07-22,31.89,32.34,31.323
2024-07-16,2024-07-23,31.81,31.34,31.209
2024-07-17,2024-07-24,31.87,32.59,30.748
2024-07-18,2024-07-25,32.20,32.38,31.197
2024-07-19,2024-07-26,31.90,31.56,31.437
2024-07-22,2024-07-29,31.75,31.24,31.7
2024-07-23,2024-07-30,31.06,30.56,31.953
2024-07-24,2024-07-31,30.81,30.36,32.662
2024-07-25,2024-08-01,30.29,29.79,32.835
2024-07-29,2024-08-05,31.90,31.37,34.503
2024-07-30,2024-08-06,32.19,32.02,33.596
2024-07-31,2024-08-07,31.71,32.13,33.008
2024-08-01,2024-08-08,33.07,32.45,32.75
2024-08-02,2024-08-09,33.55,33.89,33.282
2024-08-05,2024-08-12,34.46,34.91,33.378
2024-08-06,2024-08-13,34.78,35.37,33.657
2024-08-07,2024-08-14,33.45,33.90,33.972
2024-08-08,2024-08-15,33.34,32.84,33.627
2024-08-09,2024-08-16,33.41,33.10,33.821
2024-08-12,2024-08-19,33.43,33.03,33.97
2024-08-13,2024-08-20,33.65,33.09,34.474
2024-08-14,2024-08-21,34.02,33.84,34.365
2024-08-15,2024-08-22,34.74,34.96,33.982
2024-08-16,2024-08-23,34.24,34.07,34.264
2024-08-19,2024-08-26,34.09,34.29,34.156
2024-08-20,2024-08-27,34.20,34.40,34.074
2024-08-21,2024-08-28,35.03,35.20,34.001
2024-08-22,2024-08-29,34.85,34.94,33.851
2024-08-23,2024-08-30,34.76,34.00,33.531
2024-08-26,2024-09-02,34.77,34.85,
2024-08-27,2024-09-03,34.22,34.27,34.127
2024-08-28,2024-09-04,34.66,34.55,34.694
2024-08-29,2024-09-05,34.13,33.93,35.101
2024-08-30,2024-09-06,34.42,33.41,35.122
2024-09-02,2024-09-09,33.18,32.71,35.25
2024-09-03,2024-09-10,34.25,32.65,35.592
2024-09-04,2024-09-11,34.72,33.94,35.587
2024-09-05,2024-09-12,35.31,35.25,35.395
2024-09-06,2024-09-13,35.85,36.02,35.473
2024-09-09,2024-09-16,36.00,36.20,35.971
2024-09-10,2024-09-17,35.61,35.91,35.691
2024-09-11,2024-09-18,36.11,36.36,35.117
2024-09-12,2024-09-19,36.30,36.52,34.857
2024-09-13,2024-09-20,35.87,36.09,34.511
2024-09-16,2024-09-23,35.82,35.63,34.441
2024-09-17,2024-09-24,36.82,36.62,34.484
2024-09-18,2024-09-25,36.08,35.75,34.011
2024-09-19,2024-09-26,38.73,38.99,34.109
2024-09-20,2024-09-27,34.99,34.72,34.327
2024-09-23,2024-09-30,33.34,33.95,34.202
2024-09-24,2024-10-01,34.75,34.07,34.572
2024-09-25,2024-10-02,34.51,33.74,34.064
2024-09-26,2024-10-03,33.80,33.29,33.643
2024-09-27,2024-10-04,33.95,33.47,33.136
2024-09-30,2024-10-07,34.55,34.25,32.711
2024-10-01,2024-10-08,33.56,34.01,32.854
2024-10-02,2024-10-09,34.87,34.81,32.567
2024-10-03,2024-10-10,33.59,33.39,32.413
2024-10-04,2024-10-11,33.22,32.96,32.009
2024-10-07,2024-10-14,32.28,31.78,
2024-10-08,2024-10-15,31.44,31.22,32.75
2024-10-09,2024-10-16,32.29,31.31,32.947
2024-10-10,2024-10-17,31.15,31.18,32.161
2024-10-11,2024-10-18,31.33,31.08,32.165
2024-10-14,2024-10-21,30.79,30.83,31.355
2024-10-15,2024-10-22,30.96,30.46,31.425
2024-10-16,2024-10-23,32.43,32.65,31.304
2024-10-17,2024-10-24,33.23,32.80,31.65
2024-10-18,2024-10-25,31.78,31.29,31.456
2024-10-21,2024-10-28,31.76,32.20,31.284
2024-10-22,2024-10-29,30.43,31.31,31.527
2024-10-23,2024-10-30,30.92,31.15,31.562
2024-10-24,2024-10-31,30.81,30.35,31.792
2024-10-25,2024-11-01,31.40,31.06,30.969
2024-10-28,2024-11-04,31.20,30.87,31.851
2024-10-29,2024-11-05,30.82,31.45,32.126
2024-10-30,2024-11-06,31.18,31.35,30.727
2024-10-31,2024-11-07,31.79,31.66,31.288
2024-11-01,2024-11-08,32.34,32.24,31.767
2024-11-04,2024-11-11,30.33,30.60,
2024-11-05,2024-11-12,31.51,31.77,30.973
2024-11-06,2024-11-13,32.79,33.23,30.377
2024-11-07,2024-11-14,30.57,31.19,30.716
2024-11-08,2024-11-15,32.21,32.15,30.457
2024-11-11,2024-11-18,32.27,32.12,30.491
2024-11-12,2024-11-19,32.22,32.15,30.758
2024-11-13,2024-11-20,31.37,30.90,30.64
2024-11-14,2024-11-21,29.78,29.53,30.621
2024-11-15,2024-11-22,30.96,30.58,30.736
2024-11-18,2024-11-25,30.12,29.78,31.696
2024-11-19,2024-11-26,30.30,29.96,31.601
2024-11-20,2024-11-27,31.07,30.45,31.949
2024-11-21,2024-11-28,30.45,30.19,
2024-11-22,2024-11-29,30.52,30.59,32.539
2024-11-25,2024-12-02,30.82,30.65,32.579
2024-11-26,2024-12-03,32.00,32.18,32.289
2024-11-27,2024-12-04,31.70,31.94,32.795
2024-11-28,2024-12-05,32.21,32.77,32.913
2024-11-29,2024-12-06,32.50,32.65,32.86
2024-12-02,2024-12-09,32.24,32.70,32.482
2024-12-03,2024-12-10,33.06,33.52,32.196
2024-12-04,2024-12-11,32.52,32.72,31.668
