date,target_date,prediction,reflection,actual_price
2024-06-04,2024-06-18,30.86,30.34,32.373
2024-06-11,2024-06-25,30.65,29.66,32.265
2024-06-18,2024-07-02,31.53,31.80,30.451
2024-06-25,2024-07-09,32.21,33.21,31.321
2024-07-02,2024-07-16,29.30,28.70,32.158
2024-07-09,2024-07-23,31.48,30.68,31.209
2024-07-16,2024-07-30,31.00,31.67,31.953
2024-07-23,2024-08-06,31.45,30.65,33.596
2024-07-30,2024-08-13,32.69,32.12,33.657
2024-08-06,2024-08-20,36.86,35.68,34.474
2024-08-13,2024-08-27,33.30,34.53,34.074
2024-08-20,2024-09-03,34.34,34.55,34.127
2024-08-27,2024-09-10,34.24,34.78,35.592
2024-09-03,2024-09-17,32.25,32.81,35.691
2024-09-10,2024-09-24,36.56,35.66,34.484
2024-09-17,2024-10-01,37.96,36.87,34.572
2024-09-24,2024-10-08,33.03,33.83,32.854
2024-10-01,2024-10-15,32.50,34.85,32.75
2024-10-08,2024-10-22,29.90,31.31,31.425
2024-10-15,2024-10-29,29.83,30.92,31.527
2024-10-22,2024-11-05,29.75,29.53,32.126
2024-10-29,2024-11-12,30.24,31.01,30.973
2024-11-05,2024-11-19,32.27,33.09,30.758
2024-11-12,2024-11-26,31.67,32.47,31.601
2024-11-19,2024-12-03,30.62,31.39,32.289
2024-11-26,2024-12-10,32.36,32.03,32.196
2024-12-03,2024-12-17,34.52,32.46,30.968
2024-12-10,2024-12-24,33.72,33.32,29.683
2024-12-17,2024-12-31,29.46,30.69,29.601
2024-12-24,2025-01-07,27.64,28.30,28.63
2024-12-31,2025-01-14,28.84,27.63,28.344
2025-01-07,2025-01-21,27.25,28.45,29.518
2025-01-14,2025-01-28,27.92,28.18,29.718
2025-01-21,2025-02-04,29.28,29.80,29.952
2025-01-28,2025-02-11,30.38,30.91,29.99
2025-02-04,2025-02-18,29.56,29.71,29.823
2025-02-11,2025-02-25,30.09,30.03,31.354
2025-02-18,2025-03-04,31.15,30.69,31.382
2025-02-25,2025-03-11,31.16,31.70,30.896
2025-03-04,2025-03-18,33.49,31.70,31.145
2025-03-11,2025-03-25,31.22,31.42,30.567
2025-03-18,2025-04-01,30.33,30.88,31.633
2025-03-25,2025-04-08,29.26,30.12,29.568
2025-04-01,2025-04-15,31.38,31.78,29.625
2025-04-08,2025-04-22,30.88,30.50,28.975
2025-04-15,2025-04-29,26.91,28.11,30.695
2025-04-22,2025-05-06,27.38,26.62,29.614
2025-04-29,2025-05-13,30.51,30.78,28.836
2025-05-06,2025-05-20,27.34,28.44,28.403
2025-05-13,2025-05-27,27.47,28.57,28.544
