date,pred_1,pred_7,pred_28
2024-06-04,50.063,50.22,50.004
2024-06-05,50.418,50.623,50.449
2024-06-06,50.405,50.353,50.375
2024-06-07,49.398,48.814,49.192
2024-06-10,49.226,48.835,48.97
2024-06-11,49.528,49.612,49.474
2024-06-12,50.151,50.266,50.14
2024-06-13,50.684,50.88,50.72
2024-06-14,51.123,51.142,51.052
2024-06-17,50.786,50.342,50.477
2024-06-18,51.086,51.528,51.202
2024-06-19,51.047,51.58,51.202
2024-06-20,50.842,50.372,50.579
2024-06-21,50.868,50.842,50.842
2024-06-24,51.239,51.143,51.039
2024-06-25,50.927,50.86,50.918
2024-06-26,50.114,49.866,50.03
2024-06-27,50.36,50.683,50.611
2024-06-28,49.445,49.127,49.26
2024-07-01,48.923,48.524,48.769
2024-07-02,49.109,48.983,48.922
2024-07-03,49.685,49.79,49.673
2024-07-04,49.625,49.76,49.673
2024-07-05,50.177,50.213,50.107
2024-07-08,50.319,50.237,50.212
2024-07-09,50.053,49.938,49.979
2024-07-10,50.145,50.144,50.13
2024-07-11,50.697,50.748,50.694
2024-07-12,50.916,50.816,50.803
2024-07-15,50.636,50.282,50.299
2024-07-16,51.155,50.434,51.189
2024-07-17,51.11,51.086,51.05
2024-07-18,50.794,50.656,50.64
2024-07-19,50.546,50.429,50.425
2024-07-22,50.51,50.284,50.265
2024-07-23,50.414,50.371,50.266
2024-07-24,50.085,50.226,49.662
2024-07-25,50.367,50.283,50.371
2024-07-26,50.701,50.576,50.608
2024-07-29,50.986,50.881,50.897
2024-07-30,51.231,51.133,51.184
2024-07-31,52.049,52.175,52.288
2024-08-01,52.757,52.49,52.498
2024-08-02,54.211,56.126,54.563
2024-08-05,53.935,54.852,54.32
2024-08-06,53.183,52.814,52.87
2024-08-07,52.931,52.496,52.457
2024-08-08,52.527,52.177,52.183
2024-08-09,52.958,53.052,53.024
2024-08-12,53.128,53.005,53.022
2024-08-13,53.535,53.602,53.596
2024-08-14,53.793,53.759,53.754
2024-08-15,53.446,53.06,53.056
2024-08-16,53.604,53.555,53.566
2024-08-19,53.728,53.696,53.699
2024-08-20,54.359,54.368,54.36
2024-08-21,54.314,54.134,54.118
2024-08-22,54.069,53.536,53.593
2024-08-23,54.154,54.152,54.129
2024-08-26,54.06,53.963,53.952
2024-08-27,54.009,53.796,53.812
2024-08-28,53.911,53.705,53.714
2024-08-29,53.645,53.5,53.511
2024-08-30,53.359,52.979,53.01
2024-09-02,53.262,52.939,53.008
2024-09-03,53.986,54.025,53.976
2024-09-04,54.603,54.541,54.517
2024-09-05,55.04,54.877,54.745
2024-09-06,54.935,54.618,54.775
2024-09-09,55.127,55.099,54.995
2024-09-10,55.746,55.346,55.472
2024-09-11,55.505,55.366,55.363
2024-09-12,55.58,55.118,55.158
2024-09-13,55.449,55.391,55.361
2024-09-16,55.923,55.796,55.882
2024-09-17,55.722,55.418,55.377
2024-09-18,54.869,54.831,54.782
2024-09-19,54.893,54.686,54.658
2024-09-20,54.557,54.389,54.402
2024-09-23,54.514,54.38,54.359
2024-09-24,54.562,54.388,54.394
2024-09-25,54.092,53.728,53.792
2024-09-26,54.192,54.023,54.017
2024-09-27,54.425,54.302,54.343
2024-09-30,54.362,54.052,54.064
2024-10-01,54.712,54.749,54.691
2024-10-02,54.191,53.86,53.948
2024-10-03,53.854,53.767,53.697
2024-10-04,53.063,52.769,52.798
2024-10-07,52.802,52.304,52.349
2024-10-08,52.605,52.454,52.576
2024-10-09,52.268,51.423,51.995
2024-10-10,52.21,51.752,52.067
2024-10-11,51.782,51.025,51.583
2024-10-14,52.072,51.14,51.582
2024-10-15,52.547,52.55,52.563
2024-10-16,52.549,52.677,52.56
2024-10-17,51.86,51.742,51.746
2024-10-18,51.878,51.791,51.786
2024-10-21,50.81,49.853,50.515
2024-10-22,50.837,49.92,50.812
2024-10-23,50.97,49.614,50.545
2024-10-24,51.342,49.963,51.079
2024-10-25,50.876,49.741,50.728
2024-10-28,50.69,49.552,50.377
2024-10-29,50.879,50.637,50.691
2024-10-30,50.815,50.532,50.492
2024-10-31,51.054,50.802,50.894
2024-11-01,50.017,50.001,49.677
2024-11-04,50.948,50.61,50.939
2024-11-05,50.07,51.084,51.081
2024-11-06,49.851,49.906,49.634
2024-11-07,50.485,50.221,50.351
2024-11-08,50.948,50.726,50.773
2024-11-11,51.151,50.701,50.808
2024-11-12,50.154,50.274,50.113
2024-11-13,49.607,49.924,49.713
2024-11-14,49.889,49.995,49.998
2024-11-15,49.935,49.891,49.832
2024-11-18,50.109,49.903,49.901
2024-11-19,50.197,50.028,50.097
2024-11-20,50.224,50.006,50.002
2024-11-21,50.099,49.958,49.937
2024-11-22,50.081,49.966,49.969
2024-11-25,51.034,50.536,50.826
2024-11-26,51.039,50.603,50.855
2024-11-27,51.315,50.908,51.149
2024-11-28,51.525,50.883,51.154
2024-11-29,51.879,51.424,51.735
2024-12-02,51.946,51.749,51.966
2024-12-03,51.637,51.645,51.502
2024-12-04,52.073,51.867,52.124
