date,target_date,prediction,reflection,actual_price
2024-06-04,2024-06-05,77.721,77.721,77.852
2024-06-05,2024-06-06,77.915,77.915,77.824
2024-06-06,2024-06-07,77.911,77.911,77.127
2024-06-07,2024-06-10,77.277,77.277,77.018
2024-06-10,2024-06-11,77.264,77.264,77.327
2024-06-11,2024-06-12,77.519,77.519,77.785
2024-06-12,2024-06-13,77.997,77.997,78.133
2024-06-13,2024-06-14,78.189,78.189,78.228
2024-06-14,2024-06-17,78.397,78.397,77.927
2024-06-17,2024-06-18,78.145,78.145,78.227
2024-06-18,2024-06-19,78.408,78.408,
2024-06-19,2024-06-20,78.266,78.266,78.089
2024-06-20,2024-06-21,78.212,78.212,78.111
2024-06-21,2024-06-24,78.292,78.292,78.197
2024-06-24,2024-06-25,78.363,78.363,78.136
2024-06-25,2024-06-26,78.276,78.276,77.821
2024-06-26,2024-06-27,77.95,77.95,78.068
2024-06-27,2024-06-28,78.092,78.092,77.683
2024-06-28,2024-07-01,77.86,77.86,77.445
2024-07-01,2024-07-02,77.633,77.633,77.585
2024-07-02,2024-07-03,77.738,77.738,77.929
2024-07-03,2024-07-04,78.101,78.101,
2024-07-04,2024-07-05,78.101,78.101,78.393
2024-07-05,2024-07-08,78.555,78.555,78.357
2024-07-08,2024-07-09,78.488,78.488,78.326
2024-07-09,2024-07-10,78.416,78.416,78.366
2024-07-10,2024-07-11,78.483,78.483,78.791
2024-07-11,2024-07-12,78.825,78.825,78.966
2024-07-12,2024-07-15,79.129,79.129,78.817
2024-07-15,2024-07-16,79.023,79.023,79.105
2024-07-16,2024-07-17,79.166,79.166,79.109
2024-07-17,2024-07-18,79.164,79.164,78.935
2024-07-18,2024-07-19,79.037,79.037,78.752
2024-07-19,2024-07-22,78.936,78.936,78.719
2024-07-22,2024-07-23,78.907,78.907,78.765
2024-07-23,2024-07-24,78.9,78.9,78.694
2024-07-24,2024-07-25,78.97,78.97,78.866
2024-07-25,2024-07-26,78.985,78.985,79.139
2024-07-26,2024-07-29,79.326,79.326,79.204
2024-07-29,2024-07-30,79.308,79.308,79.386
2024-07-30,2024-07-31,79.524,79.524,79.937
2024-07-31,2024-08-01,79.942,79.942,80.266
2024-08-01,2024-08-02,80.463,80.463,81.267
2024-08-02,2024-08-05,81.515,81.515,81.187
2024-08-05,2024-08-06,81.045,81.045,80.75
2024-08-06,2024-08-07,80.77,80.77,80.587
2024-08-07,2024-08-08,80.799,80.799,80.326
2024-08-08,2024-08-09,80.509,80.509,80.533
2024-08-09,2024-08-12,80.704,80.704,80.76
2024-08-12,2024-08-13,80.863,80.863,81.093
2024-08-13,2024-08-14,81.123,81.123,81.082
