date,target_date,prediction,reflection,actual_price
2024-06-04,2024-07-02,77.613,77.613,77.585
2024-06-05,2024-07-03,77.869,77.869,77.929
2024-06-06,2024-07-04,77.812,77.812,
2024-06-07,2024-07-05,77.071,77.071,78.393
2024-06-10,2024-07-08,77.048,77.048,78.357
2024-06-11,2024-07-09,77.345,77.345,78.326
2024-06-12,2024-07-10,77.835,77.835,78.366
2024-06-13,2024-07-11,78.151,78.151,78.791
2024-06-14,2024-07-12,78.23,78.23,78.966
2024-06-17,2024-07-15,77.489,77.489,78.817
2024-06-18,2024-07-16,78.287,78.287,79.105
2024-06-19,2024-07-17,78.287,78.287,79.109
2024-06-20,2024-07-18,78.041,78.041,78.935
2024-06-21,2024-07-19,78.14,78.14,78.752
2024-06-24,2024-07-22,78.189,78.189,78.719
2024-06-25,2024-07-23,78.135,78.135,78.765
2024-06-26,2024-07-24,77.79,77.79,78.694
2024-06-27,2024-07-25,78.105,78.105,78.866
2024-06-28,2024-07-26,77.636,77.636,79.139
2024-07-01,2024-07-29,77.458,77.458,79.204
2024-07-02,2024-07-30,77.59,77.59,79.386
2024-07-03,2024-07-31,77.96,77.96,79.937
2024-07-04,2024-08-01,77.959,77.959,80.266
2024-07-05,2024-08-02,78.425,78.425,81.267
2024-07-08,2024-08-05,78.336,78.336,81.187
2024-07-09,2024-08-06,78.335,78.335,80.75
2024-07-10,2024-08-07,78.365,78.365,80.587
2024-07-11,2024-08-08,78.835,78.835,80.326
2024-07-12,2024-08-09,78.958,78.958,80.533
2024-07-15,2024-08-12,78.803,78.803,80.76
2024-07-16,2024-08-13,79.143,79.143,81.093
2024-07-17,2024-08-14,79.089,79.089,81.082
2024-07-18,2024-08-15,78.922,78.922,80.639
2024-07-19,2024-08-16,78.736,78.736,80.797
2024-07-22,2024-08-19,78.72,78.72,80.828
2024-07-23,2024-08-20,78.772,78.772,81.142
2024-07-24,2024-08-21,78.681,78.681,81.255
2024-07-25,2024-08-22,78.904,78.904,80.983
2024-07-26,2024-08-23,79.186,79.186,81.321
2024-07-29,2024-08-26,79.203,79.203,81.236
2024-07-30,2024-08-27,79.429,79.429,81.287
2024-07-31,2024-08-28,80.063,80.063,81.227
2024-08-01,2024-08-29,80.317,80.317,81.096
2024-08-02,2024-08-30,81.706,81.706,80.977
2024-08-05,2024-09-02,81.133,81.133,
2024-08-06,2024-09-03,80.622,80.622,81.291
2024-08-07,2024-09-04,80.558,80.558,81.705
2024-08-08,2024-09-05,80.227,80.227,81.781
2024-08-09,2024-09-06,80.624,80.624,81.992
2024-08-12,2024-09-09,80.813,80.813,82.007
2024-08-13,2024-09-10,81.198,81.198,82.312
2024-08-14,2024-09-11,81.058,81.058,82.228
2024-08-15,2024-09-12,80.499,80.499,82.142
2024-08-16,2024-09-13,80.885,80.885,82.307
2024-08-19,2024-09-16,80.804,80.804,82.469
2024-08-20,2024-09-17,81.247,81.247,82.286
2024-08-21,2024-09-18,81.264,81.264,82.093
2024-08-22,2024-09-19,80.903,80.903,82.091
2024-08-23,2024-09-20,81.44,81.44,82.015
2024-08-26,2024-09-23,81.184,81.184,81.982
2024-08-27,2024-09-24,81.311,81.311,82.153
2024-08-28,2024-09-25,81.205,81.205,81.911
2024-08-29,2024-09-26,81.06,81.06,81.817
2024-08-30,2024-09-27,80.946,80.946,82.165
2024-09-02,2024-09-30,80.945,80.945,81.971
2024-09-03,2024-10-01,81.39,81.39,82.205
2024-09-04,2024-10-02,81.821,81.821,82.005
2024-09-05,2024-10-03,81.786,81.786,81.688
2024-09-06,2024-10-04,82.068,82.068,80.964
2024-09-09,2024-10-07,81.998,81.998,80.703
2024-09-10,2024-10-08,82.394,82.394,80.787
2024-09-11,2024-10-09,82.192,82.192,80.481
2024-09-12,2024-10-10,82.131,82.131,80.596
2024-09-13,2024-10-11,82.349,82.349,80.539
2024-09-16,2024-10-14,82.517,82.517,
2024-09-17,2024-10-15,82.233,82.233,80.786
2024-09-18,2024-10-16,82.04,82.04,80.854
2024-09-19,2024-10-17,82.095,82.095,80.584
2024-09-20,2024-10-18,82.0,82.0,80.696
2024-09-23,2024-10-21,81.977,81.977,80.197
2024-09-24,2024-10-22,82.193,82.193,80.149
2024-09-25,2024-10-23,81.853,81.853,79.95
2024-09-26,2024-10-24,81.805,81.805,80.07
2024-09-27,2024-10-25,82.162,82.162,79.961
2024-09-30,2024-10-28,81.95,81.95,79.733
2024-10-01,2024-10-29,82.253,82.253,79.907
2024-10-02,2024-10-30,81.967,81.967,79.535
2024-10-03,2024-10-31,81.631,81.631,79.594
2024-10-04,2024-11-01,80.766,80.766,79.278
2024-10-07,2024-11-04,80.593,80.593,79.672
2024-10-08,2024-11-05,80.818,80.818,79.677
2024-10-09,2024-11-06,80.374,80.374,79.085
2024-10-10,2024-11-07,80.629,80.629,79.579
2024-10-11,2024-11-08,80.524,80.524,79.574
2024-10-14,2024-11-11,80.524,80.524,
2024-10-15,2024-11-12,80.86,80.86,79.04
2024-10-16,2024-11-13,80.883,80.883,79.047
2024-10-17,2024-11-14,80.507,80.507,79.007
2024-10-18,2024-11-15,80.721,80.721,79.086
2024-10-21,2024-11-18,80.052,80.052,79.231
2024-10-22,2024-11-19,80.113,80.113,79.315
2024-10-23,2024-11-20,79.88,79.88,79.25
2024-10-24,2024-11-21,80.092,80.092,79.172
2024-10-25,2024-11-22,79.932,79.932,79.262
2024-10-28,2024-11-25,79.656,79.656,79.786
2024-10-29,2024-11-26,79.941,79.941,79.723
2024-10-30,2024-11-27,79.435,79.435,79.944
2024-10-31,2024-11-28,79.583,79.583,
2024-11-01,2024-11-29,79.172,79.172,80.352
2024-11-04,2024-12-02,79.734,79.734,80.215
2024-11-05,2024-12-03,79.695,79.695,80.098
2024-11-06,2024-12-04,78.984,78.984,80.287
2024-11-07,2024-12-05,79.635,79.635,80.285
2024-11-08,2024-12-06,79.567,79.567,80.496
